time,channel_1,channel_2,channel_3
0.418,0.002459001371754692,0.010008598439278938,-0.15730430349637578
0.419,0.006456958053090914,0.03737054959081474,-0.1835620180377967
0.42,0.02938926261462582,0.07608452130360818,-0.11412678195542139
0.421,0.0363907428051323,0.1041126481055108,-0.03752054043383961
0.422,0.0012317327645561572,0.10091785968613436,-0.04271581930250743
0.423,0.050021493341983365,0.06403427830554734,-0.018380607483273834
0.424,0.049122591287228456,0.011816406646000414,0.033956024166617846
0.425,0.09999999999999847,-0.029999999999997737,-3.237895598714403e-16
0.426,0.14108871197180042,-0.0470835217835509,-0.03395602416662123
0.427,0.11178190553300509,-0.045493258643044134,0.018380607483269445
0.428,0.11632531769394083,-0.04385446870842741,0.04271581930250746
0.429,0.025412656069861497,-0.055571628443010494,0.037520540433839844
0.43,-0.029389262614621953,-0.07608452130361307,0.11412678195541563
0.431,-0.06826035692808116,-0.08591156925330974,0.18356201803779634
0.432,-0.12001605183025192,-0.06707198941699458,0.15730430349637975
0.433,-0.07431506346983713,-0.01929716851639327,0.14800907970485622
0.434,-0.08277367297027945,0.03752874854196053,0.15626039975949854
0.435,-0.05244717418524058,0.0770228201833993,0.07053423027509872
0.436,-0.03810859396036397,0.08517979160893331,-0.0196238643042424
0.437,-0.0815166021291644,0.06931247022704717,-0.02438984538121829
0.438,-0.058163622537575926,0.05005128456943937,-0.05446982143664916
0.439,-0.08789875710664385,0.04327572420891423,-0.10797375694856431
0.44,-0.04755282581475559,0.047022820183396256,-0.07053423027509541
0.441,0.018569720778257186,0.04416570080443826,-0.028662778506690897
0.442,0.05219188926158617,0.018505036803710257,-0.06914941288698553
0.443,0.14213922603849827,-0.02926978409688725,-0.07844463667850743
0.444,0.13246430912009904,-0.07927461699083577,-0.05596439678499181
0.445,0.1293892626146262,-0.10608452130361033,-0.11412678195541766
0.446,0.10059469499715157,-0.09747569584303625,-0.16511816168664384
0.447,0.023354906972803062,-0.06311565436603307,-0.12157548612037966
0.448,0.02789831913373683,-0.02623207298544256,-0.09724027430114042
0.449,-0.015081360904791832,-0.00517945438352441,-0.09364159708618496
0.45,-1.4893438223414263e-15,-8.328464807093226e-16,-2.821809058264674e-15
0.451,0.015081360904784331,0.005179454383526377,0.09364159708618652
0.452,-0.02789831913373687,0.026232072985439333,0.0972402743011399
0.453,-0.023354906972801542,0.06311565436603171,0.12157548612037591
0.454,-0.10059469499714822,0.09747569584303428,0.16511816168664434
0.455,-0.12938926261462458,0.10608452130361253,0.11412678195541903
0.456,-0.13246430912010093,0.0792746169908373,0.05596439678498819
0.457,-0.14213922603850015,0.02926978409689103,0.0784446366785072
0.458,-0.05219188926158563,-0.018505036803711773,0.06914941288698746
0.459,-0.01856972077825946,-0.04416570080443582,0.028662778506692476
0.46,0.04755282581476111,-0.04702282018339863,0.07053423027509852
0.461,0.08789875710664515,-0.043275724208911716,0.10797375694856515
0.462,0.05816362253758167,-0.05005128456943986,0.05446982143665277
0.463,0.08151660212916653,-0.06931247022704573,0.02438984538121722
0.464,0.03810859396036553,-0.08517979160893571,0.01962386430424196
0.465,0.052447174185243646,-0.07702282018339728,-0.0705342302750967
0.466,0.08277367297027768,-0.03752874854196447,-0.15626039975949768
0.467,0.07431506346983424,0.01929716851639456,-0.14800907970485722
0.468,0.12001605183025058,0.0670719894169905,-0.1573043034963764
0.46900000000000003,0.06826035692807618,0.08591156925331236,-0.18356201803779382
0.47000000000000003,0.029389262614623938,0.0760845213036112,-0.1141267819554166
0.47100000000000003,-0.02541265606986428,0.05557162844301337,-0.03752054043383586
0.47200000000000003,-0.11632531769393895,0.0438544687084267,-0.042715819302506564
0.47300000000000003,-0.11178190553300549,0.04549325864304692,-0.01838060748327036
0.47400000000000003,-0.1410887119718018,0.04708352178354747,0.03395602416661932
0.47500000000000003,-0.10000000000000185,0.03000000000000146,4.4061287582568005e-16
0.47600000000000003,-0.04912259128723288,-0.011816406646001889,-0.03395602416662147
0.47700000000000004,-0.05002149334198397,-0.06403427830554226,0.01838060748326973
0.47800000000000004,-0.0012317327645512098,-0.1009178596861371,0.042715819302508146
0.47900000000000004,-0.03639074280512944,-0.10411264810550931,0.0375205404338398
0.48,-0.029389262614622314,-0.07608452130361541,0.11412678195541648
0.481,-0.006456958053089296,-0.03737054959081354,0.18356201803779476
0.482,-0.0024590013717581856,-0.01000859843928602,0.15730430349637944
0.483,0.0874883354051501,-0.0007561488538973133,0.1480090797048576
0.484,0.10743763028875017,0.0022616334044121196,0.1562603997594974
0.485,0.14755282581475512,0.017022820183397364,0.07053423027510129
0.486,0.1521027092986665,0.04991267647138284,-0.019623864304240884
0.487,0.08028679674582703,0.08785348988954315,-0.024389845381218977
0.488,0.05939342792091848,0.10711467554714718,-0.05446982143664943
0.489,-0.026095358231653328,0.09181674387141285,-0.10797375694856415
0.49,-0.04755282581475742,0.04702282018339747,-0.07053423027509789
0.491,-0.04323367809673296,-0.004375318858055903,-0.028662778506690734
0.492,-0.06536516119691041,-0.03855835417399719,-0.06914941288698688
0.493,-0.019664172836491686,-0.047810803759384075,-0.07844463667850986
0.494,-0.05774699413892842,-0.04400750185328943,-0.055964396784989275
0.495,-0.07061073738537274,-0.046084521303609294,-0.11412678195541907
0.496,-0.08961660826187923,-0.06220858070548763,-0.16511816168664503
0.497,-0.1384484919021848,-0.08165667402852755,-0.1215754861203794
0.498,-0.08965873132475835,-0.08329546396315285,-0.09724027430114078
0.499,-0.07688475977978,-0.05372047404602173,-0.09364159708618383
0.5,-1.9005032769239113e-15,-4.096035950789046e-15,-1.998475020855699e-15
0.501,0.0768847597797768,0.05372047404602084,0.09364159708618383
0.502,0.08965873132475832,0.0832954639631476,0.0972402743011423
0.503,0.13844849190218778,0.08165667402853073,0.121575486120376
0.504,0.08961660826188333,0.06220858070548545,0.16511816168664326
0.505,0.07061073738537653,0.04608452130361356,0.11412678195542153
0.506,0.05774699413892892,0.04400750185328719,0.05596439678498806
0.507,0.019664172836489344,0.047810803759388856,0.07844463667850754
0.508,0.06536516119690618,0.038558354173996924,0.06914941288698995
0.509,0.043233678096728734,0.0043753188580633534,0.028662778506692625
0.51,0.0475528258147562,-0.04702282018339637,0.07053423027509464
0.511,0.02609535823165473,-0.0918167438714069,0.10797375694856637
0.512,-0.05939342792091454,-0.10711467554715022,0.054469821436651446
0.513,-0.08028679674582304,-0.08785348988954204,0.024389845381219286
0.514,-0.15210270929866498,-0.04991267647138913,0.01962386430424084
0.515,-0.14755282581475615,-0.017022820183396944,-0.07053423027509614
0.516,-0.10743763028875417,-0.002261633404417436,-0.15626039975949776
0.517,-0.08748833540515406,0.0007561488538985604,-0.1480090797048589
0.518,0.0024590013717561456,0.010008598439280258,-0.1573043034963767
0.519,0.006456958053090036,0.037370549590813665,-0.1835620180377936
0.52,0.029389262614626314,0.07608452130360961,-0.11412678195541967
0.521,0.03639074280513083,0.10411264810551045,-0.03752054043383852
0.522,0.0012317327645579232,0.1009178596861353,-0.04271581930250817
0.523,0.05002149334198408,0.0640342783055455,-0.018380607483271798
0.524,0.049122591287228824,0.011816406645999625,0.0339560241666175
0.525,0.09999999999999784,-0.029999999999997067,-5.002872543014402e-16
0.526,0.14108871197179584,-0.04708352178354855,-0.03395602416662105
0.527,0.1117819055330051,-0.04549325864304495,0.01838060748326999
0.528,0.11632531769394075,-0.043854468708426096,0.04271581930250902
0.529,0.02541265606985892,-0.05557162844301145,0.037520540433840024
0.53,-0.029389262614622626,-0.07608452130361268,0.11412678195541788
0.531,-0.06826035692808219,-0.08591156925331143,0.18356201803779656
0.532,-0.12001605183025142,-0.06707198941699294,0.15730430349637883
0.533,-0.07431506346983593,-0.019297168516392342,0.14800907970485688
0.534,-0.08277367297028178,0.03752874854196034,0.15626039975949726
0.535,-0.05244717418523925,0.07702282018339726,0.0705342302750943
0.536,-0.03810859396036509,0.08517979160893402,-0.019623864304242532
0.537,-0.08151660212915925,0.06931247022704584,-0.02438984538122028
0.538,-0.05816362253757634,0.050051284569439615,-0.05446982143664969
0.539,-0.0878987571066446,0.043275724208913395,-0.10797375694856555
0.54,-0.04755282581475454,0.04702282018339838,-0.07053423027509355
0.541,0.0185697207782581,0.044165700804437,-0.028662778506691668
0.542,0.05219188926158818,0.01850503680370967,-0.06914941288698612
0.543,0.14213922603849805,-0.02926978409688723,-0.07844463667850708
0.544,0.13246430912009824,-0.07927461699083763,-0.05596439678499087
0.545,0.1293892626146261,-0.10608452130361122,-0.11412678195541945
0.546,0.10059469499714763,-0.0974756958430367,-0.16511816168664703
0.547,0.023354906972802198,-0.06311565436603112,-0.12157548612037634
0.548,0.02789831913373673,-0.026232072985441075,-0.09724027430113967
0.549,-0.0150813609047943,-0.00517945438352547,-0.09364159708618376
0.55,1.3763086678831077e-16,-1.4600389564510122e-15,3.940766714025997e-15
0.551,0.015081360904783944,0.005179454383526424,0.09364159708618665
0.552,-0.02789831913373716,0.026232072985438646,0.09724027430114343
0.553,-0.023354906972802417,0.0631156543660337,0.12157548612038044
0.554,-0.10059469499715043,0.09747569584303536,0.16511816168664403
0.555,-0.12938926261461783,0.10608452130361233,0.11412678195541776
0.556,-0.1324643091201018,0.07927461699083545,0.05596439678498899
0.557,-0.14213922603849577,0.029269784096889045,0.07844463667850651
0.558,-0.05219188926158638,-0.018505036803709577,0.06914941288698964
0.559,-0.018569720778258546,-0.04416570080443608,0.028662778506690648
0.56,0.047552825814763035,-0.04702282018339834,0.07053423027510036
0.561,0.08789875710664563,-0.04327572420891233,0.10797375694856495
0.562,0.058163622537581255,-0.05005128456944015,0.0544698214366478
0.5630000000000001,0.081516602129166,-0.06931247022704662,0.02438984538121798
0.5640000000000001,0.03810859396036281,-0.08517979160893487,0.019623864304236422
0.5650000000000001,0.052447174185244985,-0.07702282018339705,-0.07053423027510178
0.5660000000000001,0.0827736729702733,-0.03752874854196246,-0.1562603997595017
0.5670000000000001,0.07431506346983267,0.019297168516391603,-0.14800907970485927
0.5680000000000001,0.12001605183025107,0.06707198941699266,-0.15730430349638008
0.5690000000000001,0.06826035692807463,0.08591156925330984,-0.18356201803779357
0.5700000000000001,0.029389262614623254,0.07608452130361329,-0.11412678195541828
0.5710000000000001,-0.025412656069866868,0.055571628443011396,-0.037520540433835806
0.5720000000000001,-0.11632531769393994,0.043854468708427005,-0.04271581930250729
0.5730000000000001,-0.11178190553300546,0.045493258643044474,-0.018380607483271087
0.5740000000000001,-0.14108871197180178,0.047083521783548916,0.03395602416662002
0.5750000000000001,-0.09999999999999508,0.029999999999999853,-3.1464899502528007e-15
0.5760000000000001,-0.04912259128723254,-0.0118164066460013,-0.033956024166622883
0.577,-0.050021493341986675,-0.0640342783055346,0.018380607483267055
0.578,-0.0012317327645531562,-0.10091785968613735,0.04271581930251189
0.579,-0.03639074280512429,-0.1041126481055081,0.037520540433836444
0.58,-0.029389262614619518,-0.07608452130361867,0.1141267819554148
0.581,-0.006456958053089204,-0.03737054959081563,0.18356201803779598
0.582,-0.0024590013717619742,-0.01000859843928897,0.15730430349637778
0.583,0.08748833540514923,-0.0007561488538957526,0.14800907970485622
0.584,0.10743763028875103,0.0022616334044101667,0.15626039975949893
0.585,0.14755282581475557,0.017022820183398037,0.07053423027510103
0.586,0.15210270929867079,0.04991267647137953,-0.019623864304239305
0.587,0.08028679674582845,0.0878534898895435,-0.024389845381222672
0.588,0.05939342792092065,0.10711467554714817,-0.054469821436649316
0.589,-0.026095358231653973,0.09181674387141589,-0.10797375694856273
0.59,-0.04755282581475926,0.04702282018340025,-0.07053423027510147
0.591,-0.04323367809673566,-0.0043753188580533155,-0.028662778506690408
0.592,-0.06536516119691212,-0.038558354173997986,-0.06914941288698398
0.593,-0.01966417283649231,-0.04781080375938241,-0.07844463667851091
0.594,-0.057746994138929066,-0.044007501853289895,-0.05596439678498963
0.595,-0.07061073738537506,-0.04608452130360948,-0.11412678195541404
0.596,-0.08961660826187826,-0.06220858070548845,-0.1651181616866464
0.597,-0.13844849190218625,-0.08165667402852918,-0.12157548612037904
0.598,-0.08965873132475768,-0.0832954639631551,-0.09724027430113877
0.599,-0.07688475977978038,-0.05372047404602418,-0.09364159708618706
0.6,-1.9395434191438454e-15,-6.506858869049479e-15,-3.518069460377504e-16
0.601,0.07688475977977545,0.053720474046020664,0.09364159708618336
0.602,0.0896587313247553,0.08329546396314536,0.09724027430114326
0.603,0.1384484919021894,0.0816566740285314,0.1215754861203753
0.604,0.08961660826188708,0.06220858070548691,0.16511816168664467
0.605,0.07061073738537875,0.04608452130361565,0.11412678195542315
0.606,0.057746994138932826,0.044007501853289,0.05596439678499046
0.607,0.019664172836488445,0.04781080375939052,0.07844463667850543
0.608,0.06536516119690536,0.038558354173998395,0.06914941288699177
0.609,0.04323367809672604,0.004375318858065944,0.028662778506692948
0.61,0.047552825814756075,-0.04702282018339586,0.07053423027509585
0.611,0.026095358231660457,-0.09181674387140383,0.10797375694856502
0.612,-0.05939342792091326,-0.10711467554715151,0.05446982143665431
0.613,-0.08028679674582137,-0.087853489889544,0.024389845381218342
0.614,-0.15210270929866523,-0.04991267647139243,0.01962386430423964
0.615,-0.14755282581476023,-0.017022820183398547,-0.07053423027509441
0.616,-0.10743763028875612,-0.0022616334044193854,-0.156260399759499
0.617,-0.08748833540515803,0.0007561488538978439,-0.14800907970485994
0.618,0.0024590013717560553,0.010008598439277306,-0.15730430349637733
0.619,0.0064569580530911014,0.03737054959081386,-0.1835620180377953
0.62,0.029389262614629114,0.07608452130360635,-0.11412678195542135
0.621,0.03639074280513219,0.10411264810551253,-0.037520540433838345
0.622,0.0012317327645559768,0.10091785968613678,-0.04271581930250719
0.623,0.050021493341984614,0.06403427830554921,-0.018380607483274018
0.624,0.049122591287229886,0.011816406646000949,0.03395602416661989
0.625,0.10000000000000006,-0.0299999999999964,1.0285176170928e-15
0.626,0.14108871197179831,-0.04708352178355002,-0.03395602416662301
0.627,0.11178190553300495,-0.04549325864304185,0.018380607483270524
0.628,0.11632531769394062,-0.04385446870842859,0.04271581930250752
0.629,0.02541265606985916,-0.055571628443008995,0.037520540433841246
0.63,-0.029389262614621006,-0.07608452130361529,0.1141267819554196
0.631,-0.06826035692807737,-0.0859115692533107,0.18356201803779515
0.632,-0.12001605183025245,-0.06707198941699608,0.15730430349638097
0.633,-0.07431506346983725,-0.019297168516393674,0.14800907970485863
0.634,-0.08277367297028161,0.03752874854195868,0.15626039975949604
0.635,-0.052447174185243334,0.07702282018339794,0.07053423027510222
0.636,-0.03810859396036501,0.08517979160893123,-0.01962386430424267
0.637,-0.08151660212916287,0.06931247022704884,-0.024389845381217846
0.638,-0.05816362253757412,0.05005128456944079,-0.054469821436647456
0.639,-0.08789875710664413,0.04327572420891607,-0.1079737569485652
0.64,-0.047552825814760016,0.047022820183396964,-0.07053423027509852
0.641,0.018569720778256527,0.044165700804439205,-0.02866277850669029
0.642,0.052191889261583704,0.01850503680371134,-0.06914941288698777
0.643,0.14213922603849938,-0.029269784096885323,-0.0784446366785092
0.644,0.13246430912010076,-0.0792746169908362,-0.05596439678499071
0.645,0.1293892626146283,-0.10608452130360917,-0.11412678195542124
0.646,0.10059469499714999,-0.09747569584303789,-0.1651181616866464
0.647,0.023354906972803142,-0.06311565436603497,-0.12157548612038134
0.648,0.02789831913373644,-0.02623207298544351,-0.0972402743011404
0.649,-0.015081360904788309,-0.005179454383525423,-0.0936415970861864
0.65,-1.077565387122353e-15,-1.5187972435846215e-15,-1.2337754744530166e-15
0.651,0.015081360904787861,0.005179454383524362,0.09364159708618403
0.652,-0.027898319133737276,0.02623207298543786,0.0972402743011427
0.653,-0.023354906972801202,0.06311565436603436,0.12157548612037405
0.654,-0.10059469499714982,0.09747569584303632,0.1651181616866437
0.655,-0.12938926261462247,0.10608452130361369,0.11412678195541831
0.656,-0.13246430912010204,0.07927461699083688,0.055964396784986645
0.657,-0.14213922603849904,0.02926978409688905,0.0784446366785082
0.658,-0.052191889261584384,-0.018505036803710163,0.06914941288698905
0.659,-0.01856972077826012,-0.04416570080443487,0.02866277850669307
0.66,0.047552825814756686,-0.047022820183398484,0.07053423027509882
0.661,0.08789875710664488,-0.04327572420891316,0.10797375694856533
0.662,0.058163622537579764,-0.0500512845694407,0.05446982143665513
0.663,0.08151660212916809,-0.06931247022704567,0.024389845381218727
0.664,0.03810859396036449,-0.08517979160893414,0.01962386430423905
0.665,0.05244717418524544,-0.07702282018339864,-0.07053423027509663
0.666,0.08277367297027555,-0.03752874854196494,-0.15626039975949912
0.667,0.07431506346983385,0.01929716851639481,-0.1480090797048586
0.668,0.12001605183025005,0.06707198941699127,-0.15730430349637517
0.669,0.06826035692807998,0.08591156925331041,-0.18356201803779612
0.67,0.029389262614624878,0.07608452130361068,-0.11412678195541656
0.671,-0.025412656069860252,0.055571628443017135,-0.03752054043383811
0.672,-0.11632531769393914,0.043854468708428296,-0.04271581930250802
0.673,-0.11178190553300534,0.04549325864304757,-0.018380607483269498
0.674,-0.14108871197180387,0.047083521783546065,0.03395602416661755
0.675,-0.10000000000000026,0.030000000000000516,-1.6176850788585606e-15
0.676,-0.04912259128723426,-0.01181640664599997,-0.033956024166623244
0.677,-0.05002149334198269,-0.06403427830554037,0.01838060748326952
0.678,-0.0012317327645532082,-0.10091785968613844,0.04271581930250565
0.679,-0.03639074280512955,-0.10411264810551088,0.0375205404338412
0.68,-0.029389262614619018,-0.07608452130361497,0.11412678195541655
0.681,-0.006456958053090624,-0.03737054959081325,0.18356201803779706
0.682,-0.0024590013717553025,-0.010008598439281112,0.15730430349637758
0.683,0.08748833540515417,-0.0007561488538981078,0.1480090797048544
0.684,0.10743763028874875,0.002261633404410829,0.1562603997594959
0.685,0.14755282581476234,0.017022820183400112,0.07053423027509319
0.686,0.15210270929866476,0.049912676471385635,-0.019623864304245377
0.687,0.08028679674582694,0.08785348988954457,-0.024389845381217454
0.6880000000000001,0.059393427920915745,0.1071146755471483,-0.054469821436652174
0.6890000000000001,-0.02609535823165584,0.09181674387141445,-0.10797375694856239
0.6900000000000001,-0.047552825814756804,0.04702282018339835,-0.07053423027509215
0.6910000000000001,-0.04323367809673337,-0.004375318858059674,-0.028662778506692275
0.6920000000000001,-0.06536516119691196,-0.03855835417399825,-0.06914941288698497
0.6930000000000001,-0.01966417283649194,-0.047810803759384686,-0.07844463667850643
0.6940000000000001,-0.057746994138935345,-0.044007501853288715,-0.05596439678499244
0.6950000000000001,-0.07061073738537521,-0.046084521303611806,-0.11412678195541821
0.6960000000000001,-0.08961660826188289,-0.062208580705490985,-0.16511816168664734
0.6970000000000001,-0.13844849190218514,-0.08165667402853113,-0.12157548612037704
0.6980000000000001,-0.08965873132475649,-0.08329546396314834,-0.09724027430113952
0.6990000000000001,-0.07688475977978063,-0.0537204740460215,-0.09364159708618297
0.7000000000000001,3.705758324717022e-15,2.4510019848516904e-15,4.705466260428679e-15
0.7010000000000001,0.07688475977977935,0.0537204740460233,0.09364159708618955
0.7020000000000001,0.08965873132475985,0.08329546396314774,0.09724027430114106
0.7030000000000001,0.13844849190219047,0.0816566740285317,0.1215754861203773
0.704,0.08961660826188524,0.06220858070548485,0.16511816168664434
0.705,0.0706107373853787,0.04608452130361842,0.1141267819554237
0.706,0.057746994138932174,0.04400750185328351,0.0559643967849881
0.707,0.01966417283648935,0.04781080375938956,0.07844463667850715
0.708,0.0653651611969009,0.03855835417400037,0.0691494128869912
0.709,0.04323367809672973,0.004375318858070538,0.02866277850669261
0.71,0.04755282581475682,-0.047022820183396624,0.07053423027509771
0.711,0.02609535823166101,-0.09181674387140284,0.10797375694856538
0.712,-0.059393427920911096,-0.10711467554715384,0.05446982143665827
0.713,-0.08028679674582262,-0.08785348988953934,0.024389845381219095
0.714,-0.15210270929865977,-0.04991267647139332,0.01962386430424545
0.715,-0.14755282581475976,-0.017022820183397874,-0.07053423027508926
0.716,-0.10743763028875276,-0.002261633404420509,-0.1562603997594964
0.717,-0.08748833540516167,0.0007561488538932538,-0.14800907970485924
0.718,0.002459001371752284,0.01000859843927769,-0.15730430349637348
0.719,0.006456958053090668,0.0373705495908165,-0.18356201803779507
0.72,0.02938926261462682,0.07608452130360412,-0.11412678195542303
0.721,0.03639074280513353,0.10411264810551032,-0.03752054043383787
0.722,0.0012317327645559421,0.10091785968613451,-0.04271581930250791
0.723,0.05002149334198189,0.06403427830555297,-0.018380607483275423
0.724,0.049122591287228165,0.011816406646000489,0.03395602416661742
0.725,0.09999999999999488,-0.02999999999999574,2.5573224884870404e-15
0.726,0.14108871197179415,-0.047083521783548,-0.03395602416662336
0.727,0.11178190553300504,-0.04549325864304199,0.018380607483266594
0.728,0.11632531769394144,-0.0438544687084273,0.0427158193025068
0.729,0.02541265606986859,-0.055571628443009675,0.03752054043383867
0.73,-0.029389262614619386,-0.07608452130361447,0.11412678195541345
0.731,-0.0682603569280784,-0.08591156925330784,0.18356201803779537
0.732,-0.12001605183025411,-0.06707198941699842,0.15730430349637994
0.733,-0.07431506346983884,-0.01929716851639597,0.1480090797048538
0.734,-0.08277367297027936,0.03752874854195622,0.15626039975949862
0.735,-0.05244717418524376,0.0770228201833945,0.07053423027510053
0.736,-0.03810859396036211,0.08517979160893346,-0.019623864304242157
0.737,-0.08151660212916077,0.0693124702270498,-0.024389845381217086
0.738,-0.058163622537572957,0.05005128456943733,-0.05446982143664904
0.739,-0.08789875710664365,0.043275724208914464,-0.10797375694855957
0.74,-0.04755282581475896,0.04702282018339683,-0.07053423027509666
0.741,0.01856972077825344,0.04416570080444462,-0.028662778506690554
0.742,0.052191889261582955,0.018505036803714063,-0.06914941288698284
0.743,0.14213922603849607,-0.02926978409688531,-0.07844463667850748
0.744,0.132464309120101,-0.07927461699083606,-0.055964396784990954
0.745,0.12938926261462597,-0.10608452130360707,-0.11412678195541281
0.746,0.10059469499715058,-0.09747569584303695,-0.16511816168664667
0.747,0.02335490697280617,-0.06311565436603428,-0.12157548612037973
0.748,0.027898319133736155,-0.026232072985447,-0.09724027430113863
0.749,-0.01508136090479077,-0.005179454383522939,-0.09364159708618626
0.75,-6.840235149897658e-15,-4.988160662366711e-15,-6.408317662932029e-15
0.751,0.015081360904785393,0.005179454383526572,0.09364159708618626
0.752,-0.027898319133736655,0.02623207298543542,0.09724027430114089
0.753,-0.02335490697280207,0.06311565436603245,0.12157548612037461
0.754,-0.10059469499714464,0.09747569584303221,0.16511816168664406
0.755,-0.12938926261462028,0.10608452130361579,0.11412678195541649
0.756,-0.13246430912010007,0.07927461699083413,0.05596439678498913
0.757,-0.14213922603849924,0.02926978409689458,0.078444636678504
0.758,-0.05219188926158885,-0.018505036803710767,0.0691494128869874
0.759,-0.018569720778259205,-0.04416570080443386,0.02866277850669338
0.76,0.04755282581475773,-0.04702282018339748,0.07053423027509384
0.761,0.08789875710664631,-0.04327572420891048,0.10797375694856291
0.762,0.05816362253757935,-0.05005128456944276,0.0544698214366546
0.763,0.0815166021291671,-0.06931247022704147,0.02438984538121502
0.764,0.03810859396036458,-0.08517979160893693,0.019623864304242088
0.765,0.05244717418524223,-0.07702282018339614,-0.0705342302750949
0.766,0.08277367297027323,-0.03752874854197017,-0.15626039975949924
0.767,0.07431506346983253,0.01929716851639575,-0.14800907970485686
0.768,0.12001605183025055,0.06707198941699063,-0.1573043034963758
0.769,0.06826035692807894,0.08591156925331299,-0.18356201803779376
0.77,0.02938926261462479,0.07608452130360809,-0.11412678195541824
0.771,-0.02541265606986283,0.0555716284430139,-0.03752054043383792
0.772,-0.11632531769393742,0.04385446870842624,-0.04271581930250427
0.773,-0.11178190553300549,0.04549325864305068,-0.018380607483271954
0.774,-0.14108871197179934,0.047083521783543865,0.033956024166619955
0.775,-0.10000000000000088,0.030000000000003458,-8.888020746432016e-17
0.776,-0.049122591287233175,-0.011816406646000916,-0.033956024166620837
0.777,-0.050021493341982,-0.06403427830553991,0.018380607483270067
0.778,-0.0012317327645514388,-0.10091785968613415,0.04271581930251044
0.779,-0.03639074280512722,-0.10411264810550881,0.03752054043383864
0.78,-0.02938926261462082,-0.07608452130361511,0.11412678195541827
0.781,-0.006456958053089549,-0.03737054959081406,0.18356201803779665
0.782,-0.002459001371755365,-0.010008598439284058,0.15730430349637758
0.783,0.08748833540515573,-0.0007561488538936571,0.14800907970485616
0.784,0.10743763028874682,0.0022616334044102604,0.15626039975949585
0.785,0.14755282581475823,0.017022820183396237,0.07053423027509491
0.786,0.15210270929866207,0.04991267647138614,-0.01962386430424551
0.787,0.0802867967458286,0.08785348988954327,-0.02438984538122116
0.788,0.05939342792091701,0.10711467554714701,-0.05446982143665269
0.789,-0.02609535823165892,0.09181674387140952,-0.10797375694856202
0.79,-0.047552825814758636,0.04702282018340056,-0.07053423027510052
0.791,-0.043233678096736054,-0.004375318858057087,-0.02866277850668978
0.792,-0.06536516119690727,-0.03855835417400304,-0.0691494128869866
0.793,-0.019664172836492834,-0.04781080375938465,-0.07844463667851065
0.794,-0.05774699413893144,-0.044007501853289166,-0.05596439678498992
0.795,-0.070610737385373,-0.04608452130360972,-0.11412678195542002
0.796,-0.08961660826187912,-0.06220858070548587,-0.16511816168664697
0.797,-0.13844849190218353,-0.0816566740285305,-0.1215754861203765
0.798,-0.08965873132475581,-0.0832954639631511,-0.09724027430114025
0.799,-0.07688475977978099,-0.05372047404602268,-0.0936415970861835
0.8,3.666718182497089e-15,4.0179066591256755e-17,2.9415292035981473e-15
0.801,0.07688475977977896,0.053720474046024126,0.09364159708618693
0.802,0.08965873132476052,0.08329546396314605,0.09724027430114583
0.803,0.13844849190218902,0.0816566740285278,0.12157548612037888
0.804,0.08961660826187778,0.06220858070548751,0.16511816168664312
0.805,0.07061073738538086,0.046084521303614547,0.11412678195541955
0.806,0.057746994138925895,0.044007501853287466,0.05596439678498742
0.807,0.01966417283649122,0.047810803759384304,0.07844463667850676
0.808,0.0653651611969047,0.03855835417400013,0.06914941288698914
0.809,0.04323367809672563,0.004375318858062173,0.028662778506693576
0.81,0.04755282581475845,-0.0470228201834015,0.07053423027509681
0.811,0.026095358231651544,-0.09181674387140779,0.10797375694856531
0.812,-0.05939342792091601,-0.10711467554715039,0.054469821436649885
0.8130000000000001,-0.08028679674582677,-0.08785348988954107,0.02438984538121541
0.8140000000000001,-0.152102709298667,-0.04991267647138826,0.01962386430423938
0.8150000000000001,-0.147552825814753,-0.017022820183398072,-0.07053423027510393
0.8160000000000001,-0.10743763028875253,-0.002261633404414889,-0.15626039975949935
0.8170000000000001,-0.08748833540515703,0.0007561488538977029,-0.14800907970486002
0.8180000000000001,0.0024590013717552504,0.010008598439282217,-0.15730430349637958
0.8190000000000001,0.0064569580530887145,0.03737054959081606,-0.18356201803779185
0.8200000000000001,0.02938926261463241,0.07608452130360853,-0.11412678195541685
0.8210000000000001,0.03639074280512925,0.10411264810550958,-0.03752054043383796
0.8220000000000001,0.0012317327645540894,0.1009178596861358,-0.04271581930250614
0.8230000000000001,0.05002149334198895,0.06403427830554721,-0.018380607483274008
0.8240000000000001,0.04912259128722779,0.0118164066459971,0.03395602416661972
0.8250000000000001,0.1000000000000045,-0.030000000000001893,-2.735082903415681e-15
0.8260000000000001,0.1410887119717962,-0.04708352178354777,-0.03395602416662041
0.8270000000000001,0.11178190553300527,-0.04549325864304351,0.018380607483272644
0.8280000000000001,0.11632531769393775,-0.04385446870842569,0.04271581930250962
0.8290000000000001,0.0254126560698568,-0.055571628443013055,0.03752054043384345
0.8300000000000001,-0.029389262614622366,-0.07608452130361454,0.11412678195542306
0.8310000000000001,-0.0682603569280805,-0.08591156925330891,0.18356201803779582
0.8320000000000001,-0.12001605183025386,-0.06707198941699252,0.15730430349638078
0.833,-0.07431506346984014,-0.019297168516395027,0.14800907970485552
0.834,-0.08277367297027713,0.03752874854195098,0.1562603997595013
